scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-13-3,mustard_bottle,42,z2,506,176.6737587151485,1.2609351,176.6737587151485,1.2609350681304932,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-7-10,sugar_box,55,z2|x2,135,113.77352785196699,1.9193771,113.77352785196699,1.919377088546753,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-77-11,mustard_bottle,42,z2,1141,113.14803532754098,2.6441834,113.14803532754098,2.644183397293091,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-26-13,gelatin_box,30,z2|x2,530,109.82309649456721,0.6426688,109.82309649456721,0.6426687836647034,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-7-18,e_toy_airplane,21,z2,136,106.81636802108012,1.5611656,109.35611312119279,1.5054680277321815,-2.5397451001126683,0.055697543480587086,0.0707395498392283,0.17178251272373907,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-6-3,mustard_bottle,42,z2,1078,104.50310665143378,2.5509763,104.50310665143378,2.550976276397705,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-60-7,foam_brick,26,z2|x4|y2,369,97.54670583255256,0.7073729,97.54670583255256,0.7073729038238525,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-6-3,bleach_cleanser,8,z2,1537,92.39382098829462,1.9331717,92.39382098829462,1.9331717491149902,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-90-11,mustard_bottle,42,z2,979,91.33511242566163,1.7245451,91.33511242566163,1.7245451211929321,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-97-1,tomato_soup_can,56,zinf|x2,705,89.90983672522408,0.3167387,89.90983672522408,0.31673869490623474,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-93-13,master_chef_can,39,zinf|x2,374,89.52557327739825,0.20806995,89.38642294795592,0.2594117361906459,0.1391503294423302,-0.05134178584846755,0.046742209631728045,0.188217147449985,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-51-4,tomato_soup_can,56,zinf|x2,736,89.3154528525222,0.22474518,89.3154528525222,0.22474518418312073,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-94-3,wood_block,58,z2|y2|x4,178,87.11195658249052,1.4123267,89.29979747313432,1.7845527707774513,-2.1878408906437983,-0.37222607724260026,0.016913319238900635,0.12615677302929568,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-26-13,pudding_box,51,z2|x2,157,88.75587205435927,0.61343503,88.75587205435927,0.6134350299835205,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-13-3,tuna_fish_can,57,zinf|x2,144,87.45687973616131,0.6038106,87.41735553182177,0.6268934426904252,0.039524204339542734,-0.023082834303431832,0.1346153846153846,0.1664913973836856,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-7-8,tuna_fish_can,57,zinf|x2,73,87.34370683454533,0.38335153,87.34370683454533,0.38335153460502625,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-22-1,pudding_box,51,z2|x2,200,86.1255295167217,0.639566,86.1255295167217,0.6395660042762756,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-72-13,sugar_box,55,z2|x2,85,85.18827227737492,2.1276503,85.93432007343532,2.3455172560341966,-0.7460477960603953,-0.21786699510890362,0.04419889502762431,0.16131445430816801,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-82-14,pudding_box,51,z2|x2,99,83.8515602267979,0.30482128,85.92048688883207,0.46545458543601786,-2.0689266620341726,-0.1606333028108195,0.15041782729805014,0.16746363521527782,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-11-3,tuna_fish_can,57,zinf|x2,138,88.51282929748928,0.6660219,82.64151673281054,0.7268425699183478,5.871312564678732,-0.06082068643064642,0.1346153846153846,0.15406033852466886,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-56-10,pudding_box,51,z2|x2,74,79.73784446036079,0.82640463,79.73784446036079,0.8264046311378479,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-35-10,mustard_bottle,42,z2,338,75.83715486248111,1.6024357,78.19007630279751,1.571153059141565,-2.3529214403163934,0.03128264890439447,0.044358727097396335,0.17476603516233044,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-77-11,gelatin_box,30,z2|x2,126,62.83150093007378,0.8538371,62.83150093007378,0.8538370728492737,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-63-8,bleach_cleanser,8,z2,1495,53.5209906715637,0.3105245,55.29478634500372,0.2466071920102264,-1.77379567344002,0.06391730144566043,0.03337000366703337,0.1789000175759155,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-93-1,wood_block,58,z2|y2|x4,551,44.875055793505545,0.2219622,44.875055793505545,0.22196219861507416,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-86-18,pudding_box,51,z2|x2,68,44.8040341497002,1.6917146,44.8040341497002,1.6917146444320679,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-46-0,tuna_fish_can,57,zinf|x2,100,47.5535602771958,0.098234415,42.714161522937395,0.1381703871255089,4.839398754258404,-0.0399359720711876,0.20192307692307693,0.15335117904305903,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-91-1,gelatin_box,30,z2|x2,561,42.18862723899423,0.42825416,42.18862723899423,0.4282541573047638,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
