scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-6-3,mustard_bottle,42,z2,1078,108.07381779700167,2.1712298,108.07381779700167,2.171229839324951,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-90-11,mustard_bottle,42,z2,979,103.02832302329242,1.6236266,103.02832302329242,1.6236265897750854,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
2-60-7,foam_brick,26,z2|x4|y2,369,89.45182567369008,0.5276482,89.45182567369008,0.5276482105255127,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-72-13,sugar_box,55,z2|x2,85,88.46788413302136,1.5981622,88.46788413302136,1.5981621742248535,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-13-3,tuna_fish_can,57,zinf|x2,144,87.06642001471864,0.74627024,87.06642001471864,0.7462702393531799,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-51-4,tomato_soup_can,56,zinf|x2,736,86.3717501016445,0.3868332,86.3717501016445,0.38683319091796875,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-6-3,bleach_cleanser,8,z2,1537,85.92244582375008,2.0502565,85.92244582375008,2.0502564907073975,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-7-8,tuna_fish_can,57,zinf|x2,73,84.88032833933553,0.5336647,84.88032833933553,0.5336647033691406,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-93-13,master_chef_can,39,zinf|x2,374,85.22207500217084,0.26982352,83.44850863539162,0.264528049064453,1.773566366779221,0.005295472311203142,0.043041606886657105,0.16692419535021139,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-77-11,mustard_bottle,42,z2,1141,81.79552732998808,2.0678082,81.79552732998808,2.067808151245117,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-11-3,tuna_fish_can,57,zinf|x2,138,78.17483873143775,0.8145422,79.7138921109962,0.7606963084628293,-1.5390533795584531,0.053845865876465115,0.07692307692307693,0.16371850398753496,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-26-13,gelatin_box,30,z2|x2,530,84.67271869776215,0.99174625,79.44187798423656,0.975167697176073,5.230840713525595,0.016578549638654794,0.05088495575221239,0.17555116343047608,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-26-13,pudding_box,51,z2|x2,157,79.33933971277325,1.1900718,79.33933971277325,1.1900718212127686,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-56-10,pudding_box,51,z2|x2,74,79.90986115395211,1.4363225,76.39678620145999,1.4382752866730681,3.5130749524921185,-0.00195283603525076,0.09749303621169916,0.16957721857700575,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-7-10,sugar_box,55,z2|x2,135,76.38870744696602,3.0772603,76.38870744696602,3.0772602558135986,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
1-97-1,tomato_soup_can,56,zinf|x2,705,75.64493696250685,0.587904,75.64493696250685,0.5879039764404297,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-22-1,pudding_box,51,z2|x2,200,80.78146651199921,0.9438785,75.26153885805167,0.8148544330041908,5.519927653947548,0.12902403884715807,0.0807799442896936,0.17832951682958603,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-94-3,wood_block,58,z2|y2|x4,178,75.07736108663072,1.8221064,75.07736108663072,1.8221063613891602,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-7-18,e_toy_airplane,21,z2,136,49.818658071352026,1.3246908,49.818658071352026,1.324690818786621,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-77-11,gelatin_box,30,z2|x2,126,40.317646702893754,1.5161265,40.317646702893754,1.5161265134811401,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-35-10,mustard_bottle,42,z2,338,30.72586449899611,1.1960572,35.584827680661405,1.31668794127639,-4.858963181665295,-0.12063074084456638,0.030627126883811376,0.1799863922009015,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-59-12,mustard_bottle,42,z2,1071,34.78270340718648,0.07787687,32.91263864211672,0.1759322376712047,1.8700647650697633,-0.09805536435682405,0.10403500243072436,0.17740597147694845,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
